date,A001,A002,A003,A004,A006,A008,A009,A011,A012,A013,A014,A015
2009-10-26,-0.011780510593088205,-6.306638466762395e-05,0.0003282814495751609,-0.002123364309813599,-0.00021462451523600204,0.0016115401602321002,-0.004841127171472319,-0.01281270746887639,-0.012052466518651252,-0.010676651510383654,-0.001586334993516942,-0.001397882424700015
2009-10-27,-0.0033211289566280684,-0.0007801689467466296,0.00010940320562299664,0.003631728865766039,0.0014585391457874544,0.00016792528352157674,-0.0060960023552123965,-0.01061428369083046,-0.01128497571531464,-0.009820231227931098,-0.02034769161009773,-0.015831598737385544
2009-10-28,-0.01959711653500831,-0.0008998304772910127,-0.00010940320562288948,0.0021610545007144594,0.0007284725966526654,-0.0028684774216089985,-0.004366513776048618,-0.03260193391374812,-0.03560660699841371,-0.018506103292334906,-0.032496952671606794,-0.042208588859714714
2009-10-29,0.02235052200788781,-0.0017095995846946384,0.00016410032036380854,-0.0029539625649257764,-0.000685606574398675,-0.0016258231830945157,0.003225368383112348,0.02623616770959497,0.024267261169664895,0.010439177762647142,0.0051228147205442465,0.045968918275294736
2009-10-30,-0.02845995506243944,7.423249987438576e-05,0.0001640733958670293,0.004392075387196615,0.0012423160078720039,0.0005951200334343445,0.004845788482052675,-0.030204356712207215,-0.030524151456016314,-0.010452956555156722,-0.007673453320871185,-0.019151826077274153
2009-11-02,0.00643890366308262,0.0001606154006852047,0.00027339585155385885,-0.0009066770908018779,-8.562743508251136e-05,-9.915765571554421e-06,-0.0033427160636069443,0.00494191265494761,-0.0006464385502474903,-0.0005099488369971174,-0.003397193938245638,0.002262337991992054
2009-11-03,0.0024271725660526774,3.649990267100505e-05,5.467020201994329e-05,-0.0020365416973745663,-0.00025692630638483687,-0.0016275173042804862,-0.004075967950181594,0.009897284146764492,0.014544324911256113,-0.01476006709163058,-0.008436386009865904,0.015299148138617475
2009-11-04,0.001394306181835387,-0.00015695903462250395,-0.00010934339303434345,-0.0017674967237097032,0.000171291538616789,0.0009331692691628255,0.0020881147981713843,-0.002871837011095541,-0.0131953584429686,0.019496700895843825,0.02479297772960358,-0.022965201134140488
2009-11-05,0.0191605527138066,-0.0001338605005217708,0.0003279943177056749,0.0014882841014852404,0.00047090049886634126,0.0013882142855487516,0.0015386952065735782,0.022340772705058787,0.031571220344182416,0.004572268852684343,0.004261487684241572,0.02189816402800971
2009-11-06,0.002635311516670518,0.00011804155684970555,-5.4658249310037984e-05,0.0015120103854322257,0.0006417798915328417,0.00041608877160635596,0.0019782701822175326,-0.0002511409804502979,-0.001299184279473382,0.0048695577790796585,0.006734187817238796,-0.01608016663332279
2009-11-09,0.022239939943299612,0.0003126819314178437,0.0003279046919752207,0.0009138842984538469,0.0002993563860103861,0.002107503191805922,0.006199171673265919,0.025601878002353126,0.02045281406836183,0.021811772315731694,0.024614588519379383,0.04818269308619889
2009-11-10,0.0001904546209016961,-0.0005426933052163651,-5.464331576998438e-05,0.000647639054546019,0.0003847551508465623,0.0015801848153467696,0.002430539123191587,-0.0016639587560076663,-0.008983048223394862,-0.001418634383352259,0.003572604142584245,-0.008337078712755533
2009-11-11,0.00501339106697069,0.0,0.0,0.0,0.0,0.0,0.0,0.00675665485548883,0.009727047367983178,0.004597257187995032,0.009306021298368787,0.020275116679832977
2009-11-12,-0.010171027412659784,0.000816361833523509,0.00016392099044973692,0.0020114809919008834,0.0006409297974015483,0.0014495971771446615,0.0014339455034985391,-0.014329464864721603,-0.02095798106187517,-0.006348704178610712,-0.013643035449228564,-0.013062255088535165
2009-11-13,0.0057313546605954205,0.00021280153297425965,0.0001092657343744701,0.0012268910187280427,0.0001281366792996316,0.0003645338194742787,0.0011047833067439148,0.008123314336347883,0.010251067349808232,0.00473277270969162,0.003844226756244391,0.014450767422345419
2009-11-16,0.014561523509021746,0.0007426264887688573,0.0003277255873771982,0.0038388257582107842,0.0011524918573700754,0.0018796720537747153,0.002064157299179286,0.017479904380373945,0.02793544983248647,0.01529008439535185,0.020493537246982423,0.02333604360473874
2009-11-17,0.001038732130932475,0.0005198749016303179,0.00032761821850308174,-6.428656378639537e-06,0.00021327873478591613,0.000461995928891631,0.0014638274181736355,-0.0025343165542211885,-0.0008557335609720846,-0.011227370520539163,-0.0020379807430563573,-0.0176273473538052
2009-11-18,-0.00031657230965825487,0.0008205606734548296,0.0005457919576599122,-0.0012929996494328644,0.0001279454101330343,0.0003831963535157502,0.002446371723099932,-0.004106664519556147,-0.003585445211127401,0.0035614801535699832,0.0014204333198056603,0.01982148151901799
2009-11-19,-0.013513150538857866,0.0017965688194970203,5.456281545467879e-05,0.0006949538907548937,0.0007247149416624813,-0.0003045800012738692,-0.002433502979989838,-0.018302036729265444,-0.02430057266085208,-0.019493016513981352,-0.013666731957486085,-0.025682886186805778
2009-11-20,-0.003044478966437617,0.0007228080133517976,0.00021822149568308214,-0.00012222540309383774,-0.0001278527138480014,-0.00019655247031452144,0.0005960702424398842,-0.0047591438776803455,-0.001560177757552262,-0.0076286209872666955,-0.003479583284577541,-0.005201560653260071
2009-11-23,0.013574400334190617,0.00024202995480856405,0.000272709920150035,0.0004888120036356586,-4.2621204055447944e-05,0.001424130907139762,0.002258837991244118,0.011049563537741598,0.017220427231583013,0.021908441331953413,0.012503892518550405,0.011804225034531825
2009-11-24,-0.0004701117046559006,0.0007184838124067292,0.0,0.002074789491609549,0.0007243135315918223,0.0007848600899321937,0.001254607426541416,-0.0018621896150775846,-0.003725424757196852,-0.008761984638267063,-0.005140830783408854,-0.0150511366939366
2009-11-25,0.004622893161734771,0.000169264473725598,5.4533060681548654e-05,0.0007825479389218595,0.0,0.0006960477514866754,0.001796880485184707,0.008399221478603067,-0.0006056401379538493,0.012820211807956493,0.006640209538857162,0.0033848445352568047
2009-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02634854792176432,-0.021333726754975274,0.0
2009-11-27,-0.017142766608161455,0.0012033695796327285,0.00016358134118647704,0.002638186049388183,0.0008089065302604733,0.00013719168639905762,-0.005932133797236846,-0.020473349967445393,-0.02544346380608058,-0.0014014735383709289,-0.017875639382491208,-0.030031012041055564
2009-11-30,0.0038839788661114757,0.0004647701312527311,0.0002725761185684463,0.0006776324039719433,0.000595617971235347,-0.001843860859787023,-0.00247175380831194,0.0037322280083671878,0.004364111382304396,0.0040607653753261495,0.012883244515087119,0.039639339317200525
2009-12-01,0.012053773115811118,0.0016762057529452518,0.0005449294451231724,-0.0022456176725676315,-0.00029776464052240124,0.0016086635869911998,0.0034171776311641786,0.014928822005516915,0.016232539961328344,0.026097886149137866,0.020977060692317275,0.013178835688378571
2009-12-02,0.0004685080384174372,0.0022073363751255706,-0.00010896213576573153,-0.0014421554066170851,-0.0008512449971354914,0.0015082220532619335,-0.0015096737769459306,0.0060981534884306,0.011690618729297579,0.002678510836206889,0.008494850397224382,0.015727427649301955
2009-12-03,-0.008400526377172306,0.0009156849530180806,0.00027238308124718656,-0.0016626601893493418,-0.0003832967828704057,0.0024142914251268697,-0.0014797175129956375,-0.00976829051142252,-0.012338124889739076,0.004781891382439459,0.004656483790630458,-0.010861987445434162
2009-12-04,0.005497310391404716,-0.00015495858492541807,0.0001089324619813526,-0.003307851756102485,-0.0014493373950995874,0.0018824223451418306,-2.794025513937941e-05,0.011807454169189319,0.023535966756547556,-0.007394602095707779,-0.0027693647343638122,0.029342662202380746
2009-12-07,-0.0024253776434575596,0.0006136874097857639,0.00027227925128050357,0.0024529777979410286,0.0015771193141319315,0.002569194453041404,0.002005415722157137,-0.0009716664181248892,0.0013058688799124178,-0.0038790657146910526,-0.002639667870126622,-0.021391735190357836
2009-12-08,-0.010179825907144087,0.001690195650513901,5.444695506735323e-05,0.002466219202021597,0.0009365688211207355,0.0009908781739246429,-0.0008755327789643775,-0.008747718589231871,-0.009708612325017966,-0.01288652268505554,-0.011406747147868386,-0.0052756032107300855
2009-12-09,0.003772911410528256,0.0001150549388601766,-5.4446955067490114e-05,-0.0006609152312033593,-4.2552286127918805e-05,0.0017074452624104243,-0.001134181513273349,0.0016153710366202116,0.0006074227241371278,-0.008887609210162465,-0.006823642826157095,-0.0023140181208607126
2009-12-10,0.005920622943795276,-0.0008932217060448293,5.444695506735323e-05,-0.001702423312291266,-0.0003830520784851596,0.001385155809313251,0.00029011201750732673,0.006236962035968102,-0.004408384958973159,0.0022818559277897545,0.0027690902475201564,-0.0031414477782767836
2009-12-11,0.0038431377986440753,-0.0009744612732734568,5.44439907580819e-05,-0.0011387068224333787,-0.0006387463755401831,0.0012865719473752015,0.001470754268091528,0.007103493990291523,0.00854800141380072,-0.00020208198400114086,0.007826980085342664,0.014861482752688995
2009-12-14,0.006974870558822396,0.00033612840421382776,0.00027217550044173134,-0.00016093885323961257,-0.0003834437556300627,0.0027995809262737203,0.0027125313649651087,0.014208578712858728,0.01563041590245003,0.009173662611285799,0.00669146144672205,0.01898502371303111
2009-12-15,-0.005567892477114008,-0.0005955046777826083,5.442621167714769e-05,-0.001952641034921172,-0.0005967604610177408,0.0021570826129201953,-0.0012160867489373834,-0.003481244516535079,-0.0056195016460587706,-0.007359083020346863,-0.004296707741590029,-0.011105869841102445
2009-12-16,0.0011418720090839124,0.00012489327045658145,-0.0002177226222405188,0.0007351044953159206,0.0005115307669406988,0.0022964108270495955,0.00018636274598383514,0.005834864426802491,0.008127990009294676,0.01204212132334265,-0.0016309068690916685,0.0072049268615988794
2009-12-17,-0.011836234968795458,0.0008366227577636966,5.4435099765894686e-05,0.004591825115751126,0.0015755746653681884,0.0017547817498783026,-0.0007992483634286799,-0.010631922398013994,-0.011415043974445455,-0.02291133790889884,-0.01907320022578962,-0.0052003448956687605
2009-12-18,0.005821080006794059,0.00020514777009725,5.443213674681918e-05,-0.0020232065400985337,-0.0006810249688597905,0.0004501851103075389,-0.00014792027338634046,0.004877247739256817,0.010416118942580137,-0.008643544636777625,-0.004926988637911868,0.007327152615470594
2009-12-21,0.010463848396424724,0.00031783593576690947,0.00027211624974042575,-0.004510723821003905,-0.0011929108435761377,0.0006031218919811415,-0.00043316779281398735,0.011592109364408765,0.013081200975361322,0.009401916321441146,-0.0038243027233956953,0.013417584613478516
2009-12-22,0.0035809073507854943,-0.0020731491490982297,-0.0002721162497403714,-0.002243595865568217,-0.0008529512629028422,0.0014632119629282164,-0.0005148988230323395,0.007516601928292303,0.008086061165226392,0.002393657140327892,0.007967086006011953,0.00979442184286164
2009-12-23,0.0025120476108407347,0.00048055610876630394,5.4429174050570184e-05,-0.00018773325102319945,-0.0002987049031149875,0.00108884612182709,0.000317552275420221,0.006121646181126205,0.011953889370380121,0.009098796990363946,0.010937260401331417,0.01175307454586524
2009-12-24,0.0052394058342897214,-0.0001765775315084826,0.0,-0.002573553473269423,-0.0008966504304762742,0.000133636242347745,-4.0761204778160844e-05,0.006388909743075097,0.0048870572578644435,0.004328668800363939,0.009760809021818348,0.013950560800402773
2009-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001110532915659842,0.00034269953601120354,0.0
2009-12-28,0.001284428966705799,-0.0004818428840861388,0.00043532677402954227,-0.0013120122431282929,-0.000769197935451412,0.001192389833307309,-0.00046780012483730243,-0.0015339940219408156,-0.00047224488921277814,0.007256325740784689,0.0071065911565348005,0.0035735975619724677
2009-12-29,-0.0012271421452743744,7.932177483030659e-05,-0.00021763969833988415,0.0014288407390293158,0.00017098401341149633,0.0012766648393236282,0.0007252114266146868,-0.002147337601214135,-0.000415187269736855,0.004812871166482866,-0.0004967266911598124,-0.013265778188723818
2009-12-30,0.00028638489079649423,8.89290539014733e-05,5.4414365405949996e-05,0.0014008783721556205,0.0001282188269734703,0.0007423834656205522,2.573748622115133e-05,-0.000529121175821182,0.0004259225851674825,-0.011592720893370425,9.607136737532749e-05,0.0011934633558316704
2009-12-31,-0.010092716149763621,-0.0009654233734260801,-0.00027210144109548974,-0.0017059592696421816,-0.0009834313994091458,0.0009699782990888538,0.0007139511278923424,-0.011129802572161066,-0.012734025178390177,0.004818900446367052,0.008995186015489999,-0.019260244043828686
2010-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-04,0.015959218905004798,0.0003018700935208498,0.0003809212899433746,0.0013364735959728233,0.0011543642659422157,0.003974677369653584,0.003675310697927017,0.015063049852972254,0.02327044270114198,0.018952612081084664,0.01517980413105439,-0.005382318637893576
2010-01-05,0.003121530823055494,0.0013422780482404695,0.00010880800837657833,0.004399023784315942,0.0015797454345260844,0.004958008824818022,0.004208486886041983,0.004810773992809411,-0.002481716351560045,0.003013846393797479,0.010649200022244586,0.0017856261874600195
2010-01-06,0.0009767191401945875,0.00029297062818810525,-5.44025242905417e-05,-0.0009041008042384747,0.0003412386997794247,0.004521003071473676,0.0008459500118710076,0.00426753860828734,-0.0008096620103605842,-0.0003570120992054704,0.006376071119225706,-0.0021414789343847593
2010-01-07,0.004054515089110034,-4.922267197270022e-05,0.0001631986947727612,-0.0005169962632925945,-0.00029857749374060847,0.005293887929374273,0.0001678296129729955,0.0048419709110270005,0.006317816018996686,-0.004281028602895648,-0.007198164799338962,0.011777003060455555
2010-01-08,0.0028759077515222355,0.0002952996953223332,5.439364683541858e-05,0.000898109830057889,0.0009380863727333207,0.0013889732688391217,0.0006519313430811908,0.003826642076496295,0.004023398888573462,0.00577337766234939,0.001961299432582625,-0.009259791494639468
2010-01-11,0.0017416237701571408,0.00040559481394691975,0.0002719238629943759,0.00044552490349424837,0.0005965061957870498,0.001600983271017163,0.004327630998557272,0.0011239142265246698,-0.0008793961577819734,0.013871002143099652,0.011454752314276548,0.006743258148340631
2010-01-12,-0.009424233227985334,0.0005637195081082509,0.0,0.00396866823340778,0.0006812859535390689,4.6501894960588474e-05,0.001600899210719776,-0.012612568663542673,-0.01325606573458251,-0.0024953337895080546,-0.006718467895324202,-0.017209039340210324
2010-01-13,0.008387451851950764,0.0008318052089878837,-0.0002175331746667671,-0.002246548246263846,-0.0006812859535391982,-0.0001488136762514758,-0.002747179003093264,0.011503098043504497,0.012706930432856865,-0.004887891524779087,-0.008933913167928444,0.02116425425244113
2010-01-14,0.002445959828754774,0.0003617511670588663,5.438773014147414e-05,0.0026258389771525808,0.0008515349430970553,0.00033479963484789316,-0.0015862312552050325,0.0016287252952096208,0.004465289064104382,0.008604207895113236,0.001179875293328976,-0.0028098063074971234
2010-01-15,-0.010845747323682573,0.0006441200919977215,5.438477227718752e-05,0.002150876749352699,0.0008508104482265602,-0.0006511022460511514,0.0003560091413280063,-0.012881387161064697,-0.01317549554323033,-0.009447493862988305,-0.002379779125734543,-0.00770291705644762
2010-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003778886924028304,0.0017767285216093373,0.0
2010-01-19,0.012425961810545129,0.0002788303742124497,0.000380610612756084,-0.0011486988560030769,-0.00021263475807850235,-0.00021402615853564886,0.0007264586942266921,0.012838126234841443,0.01738708852927177,-0.0032769684985185627,0.0008579758407139288,0.023092322415448372
2010-01-20,-0.010505901277330655,0.000806136247185153,-0.00010873110807697841,0.0017578079406223481,0.0002976760031336813,-0.000586480251030018,-0.0002922143942733297,-0.00943424702935632,-0.014790495274450907,-0.02076430669291404,-0.015832439707374246,-0.014116447956013857
2010-01-21,-0.0190999543013731,0.00038609323734678703,5.4367031845291666e-05,0.0020873893451646484,0.0007650459400689467,-0.0011553478043104578,-0.0032858725504885593,-0.015396864612152391,-0.017738610351402995,-0.011153450070814917,-0.016405179487539993,-0.03014907289158961
2010-01-22,-0.022393683199392236,6.572858042376835e-05,5.436407623168761e-05,-0.00023029535480913684,0.0003398326356989531,-0.003838991446545493,-0.0022484132851879985,-0.02148742799958733,-0.018036929358832034,-0.0066151682218716455,-0.017755645284400576,-0.023843613037196853
2010-01-25,0.00460948319359582,-0.0002294712848270838,0.00032612240749954537,-0.0011394626554548798,8.494011726839279e-05,-0.0030273941157467877,0.0024035098543592113,0.004273993856373038,0.0016105751105496698,-0.005704411304025759,-0.0049836058625757455,0.006847698861243972
2010-01-26,-0.00420145556523467,-0.0007664810228776928,0.0,-0.00017295330624140444,-0.00025484199934050397,-0.0005351987170308165,-0.0015137505415245976,-0.004515691437768368,-0.009661875321609245,-0.005682757758559801,-0.02212628359762971,-0.008288601067643125
2010-01-27,0.00490892114410719,-0.0004893723150032928,5.434339593230702e-05,-0.0004485368163727823,-0.00046737907417462816,7.513289133669916e-05,-0.0017504710722893318,0.0032945693157235886,0.010251892324618437,-0.010284138613592852,-0.009958189069605888,0.009205806228004217
2010-01-28,-0.01180096365088959,-0.00025136003866823675,-5.43433959323084e-05,-0.00014742030517068066,0.00042489909285961964,0.0002910866472819255,-0.0023088291993160937,-0.011941202650808017,-0.016970193793550484,-0.009752781519029363,0.012195553981362524,-0.00975938798086389
2010-01-29,-0.009873373377147276,0.00040812883075086047,0.00016302132898478788,0.00244564643397437,0.0008492569512553284,0.00024407187098997735,0.00044212017631800664,-0.01319228308207088,-0.009735680374096417,-0.004347953806989175,-0.006727168372355515,-0.004609202266568843
2010-02-01,0.014165562909055268,0.00021776013448398493,5.433453776229589e-05,-0.0015806637597864939,-0.0005094676173710464,-0.0009296691892661372,0.000320254840186381,0.018360208353550553,0.011916925515954293,0.00208181493604191,0.0006911666303445447,0.018046094718044057
2010-02-02,0.012896644104603108,0.0012326809019379606,0.0,0.0011393532523125878,0.00025476625334172164,0.0010516827892408597,0.0016743295130640273,0.014876108410986012,0.007862755941000346,0.014789613189267099,0.006888377720005272,0.014235462716654629
2010-02-03,-0.0051530101473610595,0.0005351630941650028,0.00016298590208029285,-0.0018569156213298556,-0.0003821737238388312,0.001350540421363944,-0.0007141799120151676,-0.007833970171984618,-0.0054859318173773285,-0.0051607453822635554,0.012555230065375194,-0.01798365635310982
2010-02-04,-0.03160963656455847,0.0027656167841452707,0.00016295934200497884,0.0031930407381944607,0.0011460832801490513,-0.0017729586310537763,-0.004610721396550721,-0.035140247107199825,-0.03490268925266631,-0.0259904865940243,-0.027479053037195837,-0.037981763392508305
2010-02-05,0.002893756507924088,0.0009177954746149218,5.431387992533703e-05,0.002061415575365162,0.000890490888909461,-0.006197160483920765,-0.002310136128456783,0.002733874024918296,0.005619122047946485,-0.025155571488265548,-0.03142193868746242,0.01993708410461927
2010-02-08,-0.008566080309524595,0.0003937628492213365,0.00027152515847393883,-0.001659010079335508,-0.000508754833545213,-0.0024498803866957702,0.0006869488579131125,-0.006648585733772409,-0.010964874747441643,0.00445320397369957,-0.0040450653212932225,-0.024797369117566533
2010-02-09,0.01298784507748687,-0.000454447045706862,5.429618570648234e-05,-0.0018728811720905103,-0.0007211793715901972,-0.0024464032075848805,0.00021242925810110373,0.013820248682177462,0.014701101772595355,0.0023861476496322737,0.01621022732014266,-0.001629091269383066
2010-02-10,-0.0019738794698569958,0.0002522317166200563,-0.0002172024335212418,-0.002382920973074736,-0.0009765418459950474,-0.004586509262909209,0.0021924639916075,-0.0021836793613683987,0.0012929872464628035,0.0028111060000079215,0.004201134844834189,0.0016179115020785056
2010-02-11,0.009770981721892313,-2.736168519593992e-05,0.00010860711387273256,-0.0008597570112166184,0.0,-0.0022438125567144193,0.0033127828794324806,0.013295075382071489,0.016120078394376066,0.0004075003069596902,0.011395216677445039,0.010066904224006409
2010-02-12,-0.002533314421661789,0.000173674512987948,5.429913394214547e-05,0.0016098363816983703,0.000891663010481642,-0.001061596606952503,-0.0013024310325072366,0.0022898037528298006,0.0086608674945505,0.0001893450388650146,-0.0011570246816036524,0.009690388930826436
2010-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017213037196854133,0.003225837423824658,0.0
2010-02-16,0.01797557875716292,0.0004459436151454347,0.0004342869619314893,0.0014664778029719414,0.0007212405649830048,0.002083871783517786,0.00030547625159712736,0.019383642744784095,0.01645825058021901,0.013247378562546139,0.008448907753317728,0.029267726334262653
2010-02-17,0.004400609826103148,-0.00019975815061844707,-0.0001628355093564919,-0.0027490060982012354,-0.0008910198523178176,0.006225686226173864,0.001018291983390403,0.005196597403385424,0.006427033017886784,0.01245359422785019,0.013376057611501013,0.00929021002662614
2010-02-18,0.006643161208620348,-0.0005174164264900541,0.0001628355093564213,-0.0018111641998922803,-0.0002547229901270554,0.004053419698936474,-0.0004503115442282944,0.006419497629593542,0.007184976462818222,0.0018996700846626879,-0.00207825114587591,0.013325987634154749
2010-02-19,0.0023374109817862064,0.00025814694652612387,5.427261133991334e-05,0.0003727770001198795,-0.0006795786873839907,0.003895845433826627,0.0009707982537037501,0.005218592515749283,0.003698680593153195,-0.010473385760285074,-0.010396065872437445,0.0021747591076037034
2010-02-22,-0.0010292011483026306,0.000507772074765634,0.00043407488473233736,0.0007965056947307901,0.000806948292922728,0.0033929401190869166,0.0017471942807107206,2.728389840899197e-05,0.00101742893044172,0.012032328170653679,0.010775028061960483,0.0036920643988120143
2010-02-23,-0.01217057682597655,0.0009328198153760181,0.0,0.003979435251007707,0.0009759617179312725,-0.0006851790415560232,-0.0009179617635200828,-0.014593521739399271,-0.011412027305927152,-0.006665498418987664,-0.003261491219819446,-0.008618028893364714
2010-02-24,0.0098636424954704,0.0004927954007327682,-0.00037980521874857295,-0.0002750389389322388,0.0001696352845457643,0.00028163725308189843,0.0026791097722606337,0.009725223115496541,0.00860442162423039,-0.0003394952215687429,-0.0074041156799789275,0.00998277361881135
2010-02-25,-0.0018331671568200048,0.0007725467427877126,0.00010853049717614558,0.0017704379906081623,0.0004663487100947852,-0.0004976128768468972,0.0032906386603184195,0.0016920745220421816,0.00026567958480481823,-0.015511815981010557,-0.011071687467757984,0.0038072891760156696
2010-02-26,0.001440989948421823,0.0009485495610978582,0.00048824152650254603,0.002385448625814488,0.0005508591423010516,0.0022794758635430205,0.005946955466139725,0.0021851312569714796,-0.0030055747953705294,0.0158372847571187,0.01405886267048946,-0.0002449953535194971
2010-03-01,0.0101344265397508,0.00026187828497339867,0.0001626942165793784,-0.0001656494097749121,0.00012707825919881983,0.0023397296588547082,0.005095129705664637,0.016028218424268954,0.0221908496239659,0.0011803381174255315,0.012773328935663956,0.0075997793558728165
2010-03-02,0.002324584454657091,0.0002499646093932447,0.00016266775147709875,0.0007133712826650504,0.00042347760436368525,0.0036763375112663465,0.0007120046371679546,0.005000943586356369,0.008821256127150835,0.011984897221570211,0.012413492115731225,0.001378376858119349
2010-03-03,0.0005821761809514061,0.00047606303878882684,0.0,0.00015916521064095955,-0.00016936952235931671,0.0014518788556533006,-0.0005549012051820888,0.0008327773398342987,0.0015312202699152208,0.01435966653775511,0.007115780212315297,-0.003485346180333305
2010-03-04,0.003754753945032141,0.001154872542170919,0.00010843046906804895,0.0006364076278231601,-0.0006353913165160485,0.0014683471654203548,0.001977391430089928,0.0019978918934483304,0.004936925289746579,-0.006233654158931668,-0.005202851422522475,0.006041031522537401
2010-03-05,0.013942588203884549,-3.3113013535466184e-05,0.00010841871317595016,-0.002190944128442368,-0.0005933963637860767,0.0026524230489472856,0.002978575054541604,0.015944010903582793,0.02057830568910854,0.011182973318872623,0.014041422076669453,0.026875678177340236
2010-03-08,4.90811999373179e-06,0.00048121347120313297,0.00027099536763773856,-8.926806568407587e-05,0.00033912675187229823,0.004011615015177579,0.003530635592417308,0.0012004863915459942,0.0016803503155239442,0.008027804887361548,0.011496599205307517,0.011279940936206594
2010-03-09,0.0017580104932931042,0.0005754967363204682,0.0001083775876209528,0.0011407560178787535,0.0005508358013052957,0.0020734372565108156,0.0020933465596442275,0.0012433539104412172,0.00390987155456148,-0.0026084567043440595,0.00010893631865940122,0.005431865109063665
2010-03-10,0.004643713924056624,0.0003460839104934073,-0.00010837758762105136,-0.00037585962404212124,-0.0003389399685033539,0.0023630782490575435,0.0017973177600251237,0.007179925533927378,0.007955191600473368,0.0061179069028521015,0.007385373587310317,0.005790066615382207
2010-03-11,0.004369794108814313,0.00021137117979539078,0.0,0.00028031548416937316,-0.0003814448328689086,-0.00014695482084166886,-0.00043867817865735987,0.003626507990713067,0.00368352883971972,0.0006467602502796776,-0.0035936241757969813,0.005914673885658804
2010-03-12,-0.0002088093262804388,0.0001275096076674117,5.419026202305198e-05,0.0003630191771308555,-0.0001271806178452877,0.001340162855939614,0.0030068746738822717,0.001648233896779377,-0.0009154327896466365,0.0069963165220971665,0.0029284104987029633,0.008465151665042152
2010-03-15,0.00047340037081021225,0.00023490568762748107,0.0003250799183419485,0.0006111029962352859,0.0005086254507141659,0.00011924253487047804,0.0010497584354327578,-0.0020447726566644123,-0.003203923777626488,-0.009330378350573728,-0.009616451847465407,-0.0028092941220552448
2010-03-16,0.00776086058509541,3.776862938089862e-05,0.0,0.0020597198689538444,0.0008047949266371902,0.0006051659347911376,0.001030125065855653,0.010882427689760384,0.007732802235580294,0.011507225338033817,0.008569060689180352,0.023411354887915566
2010-03-17,0.005818486395373056,0.00022894178252116394,-0.00021670820325351363,0.0006285135861078862,-0.00012702983100947463,0.0018316029810503734,0.0035806895003492956,0.007800219825172882,0.0065336298595576854,0.009732327497179777,0.014316357738418873,0.013185729876684201
2010-03-18,-0.00030892321348608386,-5.310038392829604e-05,-0.0001625619771116424,-0.0009778585678268466,-0.0003811863412032282,0.0020656820894698305,-0.0013304700081473752,-0.00453880074741946,-0.0034604917960696945,-0.008876724975959918,-0.004223834394769378,-0.003899498636106443
2010-03-19,-0.0051026338194489,6.490008634002358e-05,5.419026202305198e-05,-0.0004956440614649941,-0.0005508591423010072,0.00043818009902883996,-0.00030001089305642435,-0.0086343114157517,-0.011366090178959802,-0.004130653575787209,-0.003515159203439731,-0.010401826477609465
2010-03-22,0.005107424055032879,0.00018995604521426616,0.00016255316879007972,0.0007433739989892598,0.0,-0.0003742668749044553,-0.001168022637789266,0.009785174788407862,0.013294846133162942,-0.0004321486658641231,-0.0080325405017542,0.01176319872861815
2010-03-23,0.007264272265564296,-0.0007057329884367498,-0.00016255316879012637,0.00013336762806387032,0.0001695274426607193,0.0008852344395820832,0.001052926079871348,0.007319908111037916,0.010833699980636984,0.004900059177536033,0.004264687275588115,-0.003238843708194118
2010-03-24,-0.005500630811069479,-0.002447958490169127,-0.00021677866982781766,-0.005099664390211097,-0.0011872960729862176,0.0003648170482986069,-0.0015283398892032799,-0.005999814747824272,-0.009619366730249882,-0.011633099813114854,-0.002121952180542442,0.005658802794108108
2010-03-25,-0.0017061604172337432,-0.0031161812260332563,-0.0005421523580883381,-0.002332470631520419,-0.0001697288585565087,0.0008932396937097206,-0.0011987988730884636,-0.006874515051903667,-0.006722123297266251,0.0042298435462591755,-0.002055961316942416,0.0037284558323005747
2010-03-26,0.0007421665858168156,-0.00044409614105015864,-5.4231405420294805e-05,0.0019494242590739523,0.0006363347335307106,0.00159308906286803,-0.0008164999412371688,0.001045532024406852,-0.0001631394696257565,0.0034606083652305598,0.0032188622092896866,-0.0054693480077322365
2010-03-29,0.005848590857694498,0.0002743179623621017,0.0001626853939218398,0.00021707762525719837,0.0004239983103587138,0.0013180681758614733,0.0003258551664501849,0.008284072205277104,0.005180808102297127,0.007046968471885206,0.010630361130287343,0.001053768150221653
2010-03-30,0.00015939648243310688,-0.0007304936264112714,-0.0005423876034686773,-0.0004852974138219709,-0.00021197668335872942,0.0005358205220308417,0.0012652908147231532,0.000455505614211451,0.002590285072787139,0.0005530468656322546,0.005722575462344788,-0.0009853319452229514
2010-03-31,-0.00326913699604078,0.00021742216995743213,-0.00010851283174868453,0.0013467585689378252,0.000593421516227573,-0.0006357510249915736,0.0008975090610683685,-0.0038813705964836384,-0.007757774669686586,0.0018712095637389344,0.0010178821225322874,-0.010768598174063214
